2:1:1:2:0:2:0:0:0 0.5
2:1:1:2:2:0:0:2:1 0.5
2:1:1:2:2:0:2:0:1 0
2:1:1:2:2:2:0:0:1 0
2:1:1:2:2:0:0:1:2 0
2:1:1:2:2:0:2:1:0 0
2:1:1:2:2:2:0:1:0 0
2:1:1:2:2:0:1:0:2 0
2:1:1:2:2:2:1:2:1 0
2:1:1:2:2:0:1:2:0 0.5
2:1:1:2:2:2:1:0:0 0
2:1:1:2:2:1:0:0:2 0
2:1:1:2:2:1:0:2:1 1
2:1:1:2:2:1:1:2:2 0
2:1:1:2:2:1:0:2:0 0.5
2:1:1:2:2:1:2:0:0 0
2:1:1:2:2:0:0:0:0 0.5
2:1:0:2:0:0:0:0:0 0.5
2:1:2:0:0:0:0:2:1 0.5
2:1:2:0:0:0:2:0:1 0.5
2:1:2:0:0:2:0:0:1 0.5
2:1:2:0:2:0:0:0:1 0.5
2:1:2:2:0:0:0:0:1 0.5
2:1:2:0:0:0:0:1:2 0.5
2:1:2:0:0:0:2:1:0 0.5
2:1:2:0:0:2:2:1:1 0.5
2:1:2:0:0:2:0:1:0 0.5
2:1:2:0:2:0:2:1:1 0
2:1:2:0:2:2:0:1:1 0.5
2:1:2:0:2:0:0:1:0 0.5
2:1:2:2:0:0:2:1:1 0
2:1:2:2:0:2:0:1:1 0.5
2:1:2:2:2:0:0:1:1 0.5
2:1:2:2:0:0:0:1:0 0.5
2:1:2:0:0:0:1:0:2 0.5
2:1:2:0:0:0:1:2:0 0.5
2:1:2:0:0:2:1:2:1 0.5
2:1:2:0:0:2:1:1:2 0
2:1:2:0:0:2:1:0:0 0.5
2:1:2:0:2:0:1:2:1 0.5
2:1:2:0:2:2:1:0:1 0.5
2:1:2:0:2:0:1:1:2 0
2:1:2:0:2:2:1:1:1 1
2:1:2:0:2:2:1:1:0 0.5
2:1:2:0:2:0:1:0:0 0.5
2:1:2:2:0:0:1:2:1 0.5
2:1:2:2:0:2:1:0:1 0.5
2:1:2:2:2:0:1:0:1 0.5
2:1:2:2:0:0:1:1:2 0.5
2:1:2:2:0:2:1:1:1 1
2:1:2:2:0:2:1:1:0 0.5
2:1:2:2:2:0:1:1:1 1
2:1:2:2:2:0:1:1:0 0.5
2:1:2:2:0:0:1:0:0 0.5
2:1:2:0:0:1:0:0:2 0.5
2:1:2:0:0:1:1:2:2 0.5
2:1:2:0:0:1:0:2:0 0.5
2:1:2:0:0:1:2:2:1 0.5
2:1:2:0:0:1:2:1:2 0.5
2:1:2:0:0:1:2:0:0 0.5
2:1:2:0:2:1:0:2:1 0.5
2:1:2:0:2:1:2:0:1 0
2:1:2:0:2:1:0:1:2 0
2:1:2:0:2:1:2:1:0 0
2:1:2:0:2:1:1:0:2 0
2:1:2:0:2:1:1:2:0 0.5
2:1:2:0:2:1:0:0:0 0.5
2:1:2:2:0:1:0:2:1 0.5
2:1:2:2:0:1:2:0:1 0
2:1:2:2:2:1:0:0:1 0.5
2:1:2:2:0:1:0:1:2 0.5
2:1:2:2:0:1:2:1:0 0
2:1:2:2:2:1:2:1:1 0
2:1:2:2:2:1:0:1:0 0.5
2:1:2:2:0:1:1:0:2 0.5
2:1:2:2:0:1:1:2:0 0.5
2:1:2:2:2:1:1:2:1 0
2:1:2:2:2:1:1:1:2 0
2:1:2:2:2:1:1:0:0 0.5
2:1:2:2:0:1:0:0:0 0.5
2:1:2:0:1:0:0:1:2 1
2:1:2:0:1:0:0:0:2 0.5
2:1:2:0:1:0:1:2:2 0.5
2:1:2:0:1:1:0:2:2 0.5
2:1:2:0:1:0:0:2:0 0.5
2:1:2:0:1:0:2:2:1 0.5
2:1:2:0:1:0:2:1:0 1
2:1:2:0:1:1:2:1:2 1
2:1:2:0:1:1:2:0:2 0.5
2:1:2:0:1:1:2:2:0 0.5
2:1:2:0:1:0:2:0:0 0.5
2:1:2:0:1:2:0:2:1 0.5
2:1:2:0:1:2:2:1:1 1
2:1:2:0:1:2:2:0:1 0.5
2:1:2:0:1:2:0:1:0 1
2:1:2:0:1:2:1:0:2 0
2:1:2:0:1:2:1:2:0 0.5
2:1:2:0:1:2:0:0:0 0.5
2:1:2:2:1:0:0:2:1 0.5
2:1:2:2:1:0:2:0:1 0
2:1:2:2:1:2:0:1:1 1
2:1:2:2:1:2:0:0:1 0.5
2:1:2:2:1:0:0:1:0 1
2:1:2:2:1:0:1:1:2 1
2:1:2:2:1:0:1:0:2 0.5
2:1:2:2:1:0:1:2:0 0.5
2:1:2:2:1:2:1:2:1 0
2:1:2:2:1:2:1:1:0 1
2:1:2:2:1:2:1:0:0 0.5
2:1:2:2:1:1:0:1:2 1
2:1:2:2:1:1:0:0:2 0.5
2:1:2:2:1:1:2:2:1 0
2:1:2:2:1:1:1:2:2 0
2:1:2:2:1:1:0:2:0 0.5
2:1:2:2:1:1:2:0:0 0
2:1:2:2:1:0:0:0:0 0.5
2:1:2:1:0:0:0:0:2 0.5
2:1:2:1:0:0:1:2:2 0.5
2:1:2:1:0:1:0:2:2 0.5
2:1:2:1:1:1:0:2:2 1
2:1:2:1:1:0:0:2:2 0.5
2:1:2:1:0:0:0:2:0 0.5
2:1:2:1:0:0:2:2:1 0.5
2:1:2:1:0:0:2:1:2 0.5
2:1:2:1:2:1:2:1:2 0
2:1:2:1:0:1:2:0:2 0.5
2:1:2:1:0:1:2:2:0 0.5
2:1:2:1:1:0:2:1:2 1
2:1:2:1:1:1:2:0:2 1
2:1:2:1:1:0:2:0:2 0.5
2:1:2:1:1:1:2:2:0 1
2:1:2:1:1:0:2:2:0 0.5
2:1:2:1:0:0:2:0:0 0.5
2:1:2:1:0:2:0:2:1 0.5
2:1:2:1:0:2:2:0:1 0.5
2:1:2:1:0:2:0:1:2 0
2:1:2:1:0:2:2:1:0 0.5
2:1:2:1:0:2:1:0:2 0
2:1:2:1:0:2:1:2:0 0.5
2:1:2:1:1:2:0:0:2 0
2:1:2:1:1:2:1:2:2 0
2:1:2:1:1:2:0:2:0 0.5
2:1:2:1:1:2:2:2:1 0
2:1:2:1:1:2:2:1:0 1
2:1:2:1:1:2:2:0:0 0.5
2:1:2:1:0:2:0:0:0 0.5
2:1:2:1:2:0:0:2:1 0.5
2:1:2:1:2:0:2:0:1 0
2:1:2:1:2:2:0:0:1 0.5
2:1:2:1:2:0:0:1:2 0
2:1:2:1:2:0:2:1:0 0
2:1:2:1:2:2:2:1:1 0
2:1:2:1:2:2:0:1:0 0.5
2:1:2:1:2:0:1:0:2 0
2:1:2:1:2:0:1:2:0 0.5
2:1:2:1:2:2:1:2:1 0
2:1:2:1:2:2:1:1:2 0
2:1:2:1:2:2:1:0:0 0.5
2:1:2:1:2:1:0:0:2 0
2:1:2:1:2:1:2:2:1 0
2:1:2:1:2:1:1:2:2 0
2:1:2:1:2:1:0:2:0 0.5
2:1:2:1:2:1:2:0:0 0
2:1:2:1:2:0:0:0:0 0.5
2:1:2:0:0:0:0:0:0 0.5
2:0:0:0:0:0:0:0:0 0.5
0:0:0:0:0:0:0:2:1 0.749059
0:0:0:0:0:0:2:0:1 0.499824
0:0:0:0:0:2:0:0:1 0.614347
0:0:0:0:2:0:0:0:1 0.554849
0:0:0:2:0:0:0:0:1 0.499736
0:0:2:0:0:0:0:0:1 0.499605
0:2:0:0:0:0:0:0:1 0.499646
2:0:0:0:0:0:0:0:1 0.49999
0:0:0:0:0:0:0:0:1 0.194933
0:0:0:0:0:0:0:1:2 0.499961
0:0:0:0:0:0:2:1:1 0.494918
0:0:0:0:0:0:2:1:0 0.5
0:0:0:0:0:2:2:1:1 0.499513
0:0:0:0:0:2:0:1:1 0.833449
0:0:0:0:0:2:0:1:0 0.5
0:0:0:0:2:0:2:1:1 0.365702
0:0:0:0:2:2:0:1:1 0.138098
0:0:0:0:2:0:0:1:1 0.137864
0:0:0:0:2:0:0:1:0 0.5
0:0:0:2:0:0:2:1:1 0.324059
0:0:0:2:0:2:0:1:1 0.397331
0:0:0:2:2:0:0:1:1 0.290527
0:0:0:2:0:0:0:1:1 0.542088
0:0:0:2:0:0:0:1:0 0.5
0:0:2:0:0:0:2:1:1 0.49005
0:0:2:0:0:2:0:1:1 0.51841
0:0:2:0:2:0:0:1:1 0.305802
0:0:2:2:0:0:0:1:1 0.499901
0:0:2:0:0:0:0:1:1 0.833039
0:0:2:0:0:0:0:1:0 0.5
0:2:0:0:0:0:2:1:1 0.49995
0:2:0:0:0:2:0:1:1 0.509501
0:2:0:0:2:0:0:1:1 0.992154
0:2:0:2:0:0:0:1:1 0.505455
0:2:2:0:0:0:0:1:1 0.318093
0:2:0:0:0:0:0:1:1 0.531074
0:2:0:0:0:0:0:1:0 0.5
2:0:0:0:0:0:2:1:1 0.417818
2:0:0:0:0:2:0:1:1 0.502268
2:0:0:0:2:0:0:1:1 0.463693
2:0:0:2:0:0:0:1:1 0.475495
2:0:2:0:0:0:0:1:1 0.495
2:2:0:0:0:0:0:1:1 0.480298
2:0:0:0:0:0:0:1:1 0.521847
2:0:0:0:0:0:0:1:0 0.5
0:0:0:0:0:0:0:1:0 0.194967
0:0:0:0:0:0:1:1:2 0.162656
0:0:0:0:0:0:1:0:2 0.5
0:0:0:0:0:0:1:2:1 0.473346
0:0:0:0:0:0:1:2:0 0.5
0:0:0:0:0:2:1:2:1 0.483931
0:0:0:0:0:2:1:0:1 0.511035
0:0:0:0:0:2:1:1:2 0.358865
0:0:0:0:0:2:1:1:0 0.505047
0:0:0:0:0:2:1:0:0 0.5
0:0:0:0:2:0:1:2:1 0.148253
0:0:0:0:2:2:1:0:1 0.0703698
0:0:0:0:2:0:1:0:1 0.138131
0:0:0:0:2:0:1:1:2 0.306407
0:0:0:0:2:2:1:1:1 1
0:0:0:0:2:2:1:1:0 0.466033
0:0:0:0:2:0:1:1:0 0.144283
0:0:0:0:2:0:1:0:0 0.5
0:0:0:2:0:0:1:2:1 0.506529
0:0:0:2:0:2:1:0:1 0.439669
0:0:0:2:2:0:1:0:1 0.260698
0:0:0:2:0:0:1:0:1 0.694657
0:0:0:2:0:0:1:1:2 0.5
0:0:0:2:0:2:1:1:1 1
0:0:0:2:0:2:1:1:0 0.49005
0:0:0:2:2:0:1:1:1 1
0:0:0:2:2:0:1:1:0 0.495
0:0:0:2:0:0:1:1:0 0.500391
0:0:0:2:0:0:1:0:0 0.5
0:0:2:0:0:0:1:2:1 0.500189
0:0:2:0:0:2:1:0:1 0.518928
0:0:2:0:2:0:1:0:1 0.771464
0:0:2:2:0:0:1:0:1 0.727853
0:0:2:0:0:0:1:0:1 0.506079
0:0:2:0:0:0:1:1:2 0.456759
0:0:2:0:0:2:1:1:1 1
0:0:2:0:0:2:1:1:0 0.5
0:0:2:0:2:0:1:1:1 1
0:0:2:0:2:0:1:1:0 0.499608
0:0:2:2:0:0:1:1:1 1
0:0:2:2:0:0:1:1:0 0.5
0:0:2:0:0:0:1:1:0 0.499888
0:0:2:0:0:0:1:0:0 0.5
0:2:0:0:0:0:1:2:1 0.383473
0:2:0:0:0:2:1:0:1 0.518917
0:2:0:0:2:0:1:0:1 0.253164
0:2:0:2:0:0:1:0:1 0.609626
0:2:2:0:0:0:1:0:1 0.321106
0:2:0:0:0:0:1:0:1 0.97772
0:2:0:0:0:0:1:1:2 0.5
0:2:0:0:0:2:1:1:1 1
0:2:0:0:0:2:1:1:0 0.5
0:2:0:0:2:0:1:1:1 1
0:2:0:0:2:0:1:1:0 0.75692
0:2:0:2:0:0:1:1:1 1
0:2:0:2:0:0:1:1:0 0.5
0:2:2:0:0:0:1:1:1 1
0:2:2:0:0:0:1:1:0 0.5
0:2:0:0:0:0:1:1:0 0.500275
0:2:0:0:0:0:1:0:0 0.5
2:0:0:0:0:0:1:2:1 0.50172
2:0:0:0:0:2:1:0:1 0.758854
2:0:0:0:2:0:1:0:1 0.53972
2:0:0:2:0:0:1:0:1 0.77311
2:0:2:0:0:0:1:0:1 0.495
2:2:0:0:0:0:1:0:1 0.408994
2:0:0:0:0:0:1:0:1 0.657128
2:0:0:0:0:0:1:1:2 0.37736
2:0:0:0:0:2:1:1:1 1
2:0:0:0:0:2:1:1:0 0.5
2:0:0:0:2:0:1:1:1 1
2:0:0:0:2:0:1:1:0 0.466033
2:0:0:2:0:0:1:1:1 1
2:0:0:2:0:0:1:1:0 0.500769
2:0:2:0:0:0:1:1:1 1
2:0:2:0:0:0:1:1:0 0.495
2:2:0:0:0:0:1:1:1 1
2:2:0:0:0:0:1:1:0 0.413084
2:0:0:0:0:0:1:1:0 0.50073
2:0:0:0:0:0:1:0:0 0.5
0:0:0:0:0:0:1:0:0 0.194765
0:0:0:0:0:1:0:1:2 0.158298
0:0:0:0:0:1:1:0:2 0.166092
0:0:0:0:0:1:0:0:2 0.5
0:0:0:0:0:1:0:2:1 0.553935
0:0:0:0:0:1:1:2:2 0.49995
0:0:0:0:0:1:1:2:0 0.49999
0:0:0:0:0:1:0:2:0 0.5
0:0:0:0:0:1:2:2:1 0.548639
0:0:0:0:0:1:2:0:1 0.504954
0:0:0:0:0:1:2:1:2 0.439444
0:0:0:0:0:1:2:1:0 0.5
0:0:0:0:0:1:2:0:0 0.5
0:0:0:0:2:1:0:2:1 0.143146
0:0:0:0:2:1:2:0:1 0.349147
0:0:0:0:2:1:0:0:1 0.133367
0:0:0:0:2:1:0:1:2 0.305559
0:0:0:0:2:1:2:1:1 0.0630122
0:0:0:0:2:1:2:1:0 0.480298
0:0:0:0:2:1:0:1:0 0.350407
0:0:0:0:2:1:1:1:2 0.0739891
0:0:0:0:2:1:1:0:2 0.324671
0:0:0:0:2:1:1:2:1 0.0563152
0:0:0:0:2:1:1:2:0 0.495
0:0:0:0:2:1:1:0:0 0.144502
0:0:0:0:2:1:0:0:0 0.5
0:0:0:2:0:1:0:2:1 0.523355
0:0:0:2:0:1:2:0:1 0.324521
0:0:0:2:2:1:0:0:1 0.965808
0:0:0:2:0:1:0:0:1 0.495991
0:0:0:2:0:1:0:1:2 0.5
0:0:0:2:0:1:2:1:1 0.452191
0:0:0:2:0:1:2:1:0 0.5
0:0:0:2:2:1:2:1:1 0.475495
0:0:0:2:2:1:0:1:1 0.5
0:0:0:2:2:1:0:1:0 0.5
0:0:0:2:0:1:0:1:0 0.494036
0:0:0:2:0:1:1:1:2 0.115689
0:0:0:2:0:1:1:0:2 0.5
0:0:0:2:0:1:1:2:1 0.50995
0:0:0:2:0:1:1:2:0 0.5
0:0:0:2:2:1:1:2:1 0.452191
0:0:0:2:2:1:1:0:1 0.63015
0:0:0:2:2:1:1:1:2 0.495
0:0:0:2:2:1:1:1:0 0.5
0:0:0:2:2:1:1:0:0 0.508513
0:0:0:2:0:1:1:0:0 0.500194
0:0:0:2:0:1:0:0:0 0.5
0:0:2:0:0:1:0:2:1 0.491915
0:0:2:0:0:1:2:0:1 0.495
0:0:2:0:2:1:0:0:1 0.273722
0:0:2:2:0:1:0:0:1 0.50041
0:0:2:0:0:1:0:0:1 0.48059
0:0:2:0:0:1:0:1:2 0.550137
0:0:2:0:0:1:2:1:1 0.475495
0:0:2:0:0:1:2:1:0 0.5
0:0:2:0:2:1:2:1:1 0
0:0:2:0:2:1:0:1:1 0.054399
0:0:2:0:2:1:0:1:0 0.495
0:0:2:2:0:1:2:1:1 0.48515
0:0:2:2:2:1:0:1:1 0.262336
0:0:2:2:0:1:0:1:1 0.428291
0:0:2:2:0:1:0:1:0 0.5
0:0:2:0:0:1:0:1:0 0.500775
0:0:2:0:0:1:1:1:2 0.484799
0:0:2:0:0:1:1:0:2 0.461545
0:0:2:0:0:1:1:2:1 0.497576
0:0:2:0:0:1:1:2:0 0.5
0:0:2:0:2:1:1:2:1 0.272172
0:0:2:0:2:1:1:0:1 0.054361
0:0:2:0:2:1:1:1:2 0.47074
0:0:2:0:2:1:1:1:0 0.482425
0:0:2:0:2:1:1:0:0 0.499851
0:0:2:2:0:1:1:2:1 0.49951
0:0:2:2:2:1:1:0:1 0.937841
0:0:2:2:0:1:1:0:1 0.437411
0:0:2:2:0:1:1:1:2 0.499803
0:0:2:2:2:1:1:1:1 1
0:0:2:2:2:1:1:1:0 0.5
0:0:2:2:0:1:1:1:0 0.5
0:0:2:2:0:1:1:0:0 0.5
0:0:2:0:0:1:1:0:0 0.5
0:0:2:0:0:1:0:0:0 0.5
0:2:0:0:0:1:0:2:1 0.388911
0:2:0:0:0:1:2:0:1 0.5
0:2:0:0:2:1:0:0:1 0.229068
0:2:0:2:0:1:0:0:1 0.50005
0:2:2:0:0:1:0:0:1 0.320692
0:2:0:0:0:1:0:0:1 0.515467
0:2:0:0:0:1:0:1:2 0.5
0:2:0:0:0:1:2:1:1 0.442981
0:2:0:0:0:1:2:1:0 0.5
0:2:0:0:2:1:2:1:1 0.225314
0:2:0:0:2:1:0:1:1 0.51485
0:2:0:0:2:1:0:1:0 0.500138
0:2:0:2:0:1:2:1:1 0.409679
0:2:0:2:2:1:0:1:1 0.569971
0:2:0:2:0:1:0:1:1 0.505
0:2:0:2:0:1:0:1:0 0.5
0:2:2:0:0:1:2:1:1 0.495
0:2:2:0:2:1:0:1:1 0.452702
0:2:2:2:0:1:0:1:1 0.48515
0:2:2:0:0:1:0:1:1 0.470787
0:2:2:0:0:1:0:1:0 0.495
0:2:0:0:0:1:0:1:0 0.499995
0:2:0:0:0:1:1:1:2 0.495865
0:2:0:0:0:1:1:0:2 0.5
0:2:0:0:0:1:1:2:1 0.421472
0:2:0:0:0:1:1:2:0 0.48515
0:2:0:0:2:1:1:2:1 0
0:2:0:0:2:1:1:0:1 0.48515
0:2:0:0:2:1:1:1:2 0.495
0:2:0:0:2:1:1:1:0 0.489123
0:2:0:0:2:1:1:0:0 0.480298
0:2:0:2:0:1:1:2:1 0.49005
0:2:0:2:2:1:1:0:1 0.443192
0:2:0:2:0:1:1:0:1 0.505
0:2:0:2:0:1:1:1:2 0.5
0:2:0:2:2:1:1:1:1 1
0:2:0:2:2:1:1:1:0 0.571804
0:2:0:2:0:1:1:1:0 0.5
0:2:0:2:0:1:1:0:0 0.5
0:2:2:0:0:1:1:2:1 0.495
0:2:2:0:2:1:1:0:1 0.480298
0:2:2:2:0:1:1:0:1 0.5
0:2:2:0:0:1:1:0:1 0.470741
0:2:2:0:0:1:1:1:2 0.495
0:2:2:0:2:1:1:1:1 1
0:2:2:0:2:1:1:1:0 0.5
0:2:2:2:0:1:1:1:1 1
0:2:2:2:0:1:1:1:0 0.5
0:2:2:0:0:1:1:1:0 0.5
0:2:2:0:0:1:1:0:0 0.495
0:2:0:0:0:1:1:0:0 0.499998
0:2:0:0:0:1:0:0:0 0.5
2:0:0:0:0:1:0:2:1 0.506101
2:0:0:0:0:1:2:0:1 0.421813
2:0:0:0:2:1:0:0:1 0.486932
2:0:0:2:0:1:0:0:1 0.466033
2:0:2:0:0:1:0:0:1 0.447669
2:2:0:0:0:1:0:0:1 0.47554
2:0:0:0:0:1:0:0:1 0.498241
2:0:0:0:0:1:0:1:2 0.49005
2:0:0:0:0:1:2:1:1 0.434373
2:0:0:0:0:1:2:1:0 0.5
2:0:0:0:2:1:2:1:1 0.358865
2:0:0:0:2:1:0:1:1 0.51485
2:0:0:0:2:1:0:1:0 0.466033
2:0:0:2:0:1:2:1:1 0
2:0:0:2:2:1:0:1:1 0.466033
2:0:0:2:0:1:0:1:1 0.495
2:0:0:2:0:1:0:1:0 0.49005
2:0:2:0:0:1:2:1:1 0.495
2:0:2:0:2:1:0:1:1 0.367466
2:0:2:2:0:1:0:1:1 0.495
2:0:2:0:0:1:0:1:1 0.418754
2:0:2:0:0:1:0:1:0 0.447669
2:2:0:0:0:1:2:1:1 0.49005
2:2:0:0:2:1:0:1:1 0.461372
2:2:0:2:0:1:0:1:1 0.495
2:2:2:0:0:1:0:1:1 0
2:2:0:0:0:1:0:1:1 0.5
2:2:0:0:0:1:0:1:0 0.475495
2:0:0:0:0:1:0:1:0 0.5
2:0:0:0:0:1:1:1:2 0.4901
2:0:0:0:0:1:1:0:2 0.376949
2:0:0:0:0:1:1:2:1 0.499175
2:0:0:0:0:1:1:2:0 0.5
2:0:0:0:2:1:1:2:1 0.355277
2:0:0:0:2:1:1:0:1 0.764707
2:0:0:0:2:1:1:1:2 0
2:0:0:0:2:1:1:1:0 0.475495
2:0:0:0:2:1:1:0:0 0.48515
2:0:0:2:0:1:1:2:1 0.72491
2:0:0:2:2:1:1:0:1 0.569971
2:0:0:2:0:1:1:0:1 0.5
2:0:0:2:0:1:1:1:2 0.495
2:0:0:2:2:1:1:1:1 1
2:0:0:2:2:1:1:1:0 0.5
2:0:0:2:0:1:1:1:0 0.5
2:0:0:2:0:1:1:0:0 0.561021
2:0:2:0:0:1:1:2:1 0.413297
2:0:2:0:2:1:1:0:1 0.367501
2:0:2:2:0:1:1:0:1 0.49005
2:0:2:0:0:1:1:0:1 0.414663
2:0:2:0:0:1:1:1:2 0.36985
2:0:2:0:2:1:1:1:1 1
2:0:2:0:2:1:1:1:0 0.48515
2:0:2:2:0:1:1:1:1 1
2:0:2:2:0:1:1:1:0 0.5
2:0:2:0:0:1:1:1:0 0.5
2:0:2:0:0:1:1:0:0 0.448505
2:2:0:0:0:1:1:2:1 0.47074
2:2:0:0:2:1:1:0:1 0.47074
2:2:0:2:0:1:1:0:1 0.50005
2:2:2:0:0:1:1:0:1 0
2:2:0:0:0:1:1:0:1 0.495
2:2:0:0:0:1:1:1:2 0.495
2:2:0:0:2:1:1:1:1 1
2:2:0:0:2:1:1:1:0 0.489856
2:2:0:2:0:1:1:1:1 1
2:2:0:2:0:1:1:1:0 0.49005
2:2:2:0:0:1:1:1:0 0
2:2:0:0:0:1:1:1:0 0.5
2:2:0:0:0:1:1:0:0 0.408953
2:0:0:0:0:1:1:0:0 0.548377
2:0:0:0:0:1:0:0:0 0.5
0:0:0:0:0:1:0:0:0 0.194966
0:0:0:0:1:0:0:1:2 0.17603
0:0:0:0:1:0:1:0:2 0.148368
0:0:0:0:1:1:0:0:2 0.177075
0:0:0:0:1:0:0:0:2 0.752588
0:0:0:0:1:0:0:2:1 0.520407
0:0:0:0:1:0:1:2:2 0.900754
0:0:0:0:1:0:1:2:0 0.505051
0:0:0:0:1:1:1:2:2 0.50995
0:0:0:0:1:1:0:2:2 0.32106
0:0:0:0:1:1:0:2:0 0.505341
0:0:0:0:1:0:0:2:0 0.5
0:0:0:0:1:0:2:2:1 0.906791
0:0:0:0:1:0:2:0:1 0.499668
0:0:0:0:1:0:2:1:2 0.895423
0:0:0:0:1:0:2:1:0 0.509708
0:0:0:0:1:1:2:1:2 0.685088
0:0:0:0:1:1:2:0:2 0.329296
0:0:0:0:1:1:2:2:1 0.5
0:0:0:0:1:1:2:2:0 0.410312
0:0:0:0:1:1:2:0:0 0.499271
0:0:0:0:1:0:2:0:0 0.731699
0:0:0:0:1:2:0:2:1 0.69031
0:0:0:0:1:2:2:0:1 0.578476
0:0:0:0:1:2:0:0:1 0.51523
0:0:0:0:1:2:0:1:2 0.28337
0:0:0:0:1:2:2:1:1 0.906664
0:0:0:0:1:2:2:1:0 0.524813
0:0:0:0:1:2:0:1:0 0.519611
0:0:0:0:1:2:1:1:2 0.48025
0:0:0:0:1:2:1:0:2 0.302627
0:0:0:0:1:2:1:2:1 0.543241
0:0:0:0:1:2:1:2:0 0.5
0:0:0:0:1:2:1:0:0 0.618612
0:0:0:0:1:2:0:0:0 0.5
0:0:0:2:1:0:0:2:1 0.790428
0:0:0:2:1:0:2:0:1 0.324232
0:0:0:2:1:2:0:0:1 0.999606
0:0:0:2:1:0:0:0:1 0.992502
0:0:0:2:1:0:0:1:2 0.971517
0:0:0:2:1:0:2:1:1 0.447669
0:0:0:2:1:0:2:1:0 0.400855
0:0:0:2:1:2:2:1:1 0.48025
0:0:0:2:1:2:0:1:1 0.505
0:0:0:2:1:2:0:1:0 0.630339
0:0:0:2:1:0:0:1:0 0.510287
0:0:0:2:1:0:1:1:2 0.543241
0:0:0:2:1:0:1:0:2 0.520738
0:0:0:2:1:0:1:2:1 0.789333
0:0:0:2:1:0:1:2:0 0.5
0:0:0:2:1:2:1:2:1 0.519702
0:0:0:2:1:2:1:0:1 0.5
0:0:0:2:1:2:1:1:2 0.456759
0:0:0:2:1:2:1:1:0 0.5
0:0:0:2:1:2:1:0:0 0.639294
0:0:0:2:1:0:1:0:0 0.524649
0:0:0:2:1:1:0:1:2 0.0988575
0:0:0:2:1:1:1:0:2 0.114706
0:0:0:2:1:1:0:0:2 0.518024
0:0:0:2:1:1:0:2:1 0.524505
0:0:0:2:1:1:1:2:2 0.519702
0:0:0:2:1:1:1:2:0 0.505
0:0:0:2:1:1:0:2:0 0.5
0:0:0:2:1:1:2:2:1 0.47074
0:0:0:2:1:1:2:0:1 0.422521
0:0:0:2:1:1:2:1:2 0.43598
0:0:0:2:1:1:2:1:0 0.421472
0:0:0:2:1:1:2:0:0 0.385785
0:0:0:2:1:1:0:0:0 0.495561
0:0:0:2:1:0:0:0:0 0.5
0:0:2:0:1:0:0:2:1 0.570992
0:0:2:0:1:0:2:0:1 0.488654
0:0:2:0:1:2:0:0:1 0.936024
0:0:2:2:1:0:0:0:1 0.494396
0:0:2:0:1:0:0:0:1 0.508065
0:0:2:0:1:0:0:1:2 0.312898
0:0:2:0:1:0:2:1:1 0.92211
0:0:2:0:1:0:2:1:0 0.575734
0:0:2:0:1:2:2:1:1 0.582743
0:0:2:0:1:2:0:1:1 0.5
0:0:2:0:1:2:0:1:0 0.388911
0:0:2:2:1:0:2:1:1 0.49005
0:0:2:2:1:2:0:1:1 0.533967
0:0:2:2:1:0:0:1:1 0.505
0:0:2:2:1:0:0:1:0 0.534128
0:0:2:0:1:0:0:1:0 0.5
0:0:2:0:1:0:1:1:2 0.0798428
0:0:2:0:1:0:1:0:2 0.318605
0:0:2:0:1:0:1:2:1 0.499608
0:0:2:0:1:0:1:2:0 0.509631
0:0:2:0:1:2:1:2:1 0.597296
0:0:2:0:1:2:1:0:1 0.755055
0:0:2:0:1:2:1:1:2 0
0:0:2:0:1:2:1:1:0 0.49005
0:0:2:0:1:2:1:0:0 0.381967
0:0:2:2:1:0:1:2:1 0.768629
0:0:2:2:1:2:1:0:1 0.718047
0:0:2:2:1:0:1:0:1 0.538628
0:0:2:2:1:0:1:1:2 0.45747
0:0:2:2:1:2:1:1:1 1
0:0:2:2:1:2:1:1:0 0.5
0:0:2:2:1:0:1:1:0 0.5
0:0:2:2:1:0:1:0:0 0.503876
0:0:2:0:1:0:1:0:0 0.487969
0:0:2:0:1:1:0:1:2 0.641135
0:0:2:0:1:1:1:0:2 0.0939166
0:0:2:0:1:1:0:0:2 0.942317
0:0:2:0:1:1:0:2:1 0.644723
0:0:2:0:1:1:1:2:2 0.818363
0:0:2:0:1:1:1:2:0 0.5
0:0:2:0:1:1:0:2:0 0.534196
0:0:2:0:1:1:2:2:1 0.626414
0:0:2:0:1:1:2:0:1 0.51485
0:0:2:0:1:1:2:1:2 0.745007
0:0:2:0:1:1:2:1:0 0.5
0:0:2:0:1:1:2:0:0 0.551767
0:0:2:2:1:1:0:2:1 0.497304
0:0:2:2:1:1:2:0:1 0.490099
0:0:2:2:1:1:0:0:1 0.438606
0:0:2:2:1:1:0:1:2 0.548471
0:0:2:2:1:1:2:1:1 0.312229
0:0:2:2:1:1:2:1:0 0.5
0:0:2:2:1:1:0:1:0 0.48075
0:0:2:2:1:1:1:1:2 0.0364072
0:0:2:2:1:1:1:0:2 0.5
0:0:2:2:1:1:1:2:1 0.305219
0:0:2:2:1:1:1:2:0 0.5
0:0:2:2:1:1:1:0:0 0.480992
0:0:2:2:1:1:0:0:0 0.493976
0:0:2:0:1:1:0:0:0 0.51866
0:0:2:0:1:0:0:0:0 0.738194
0:2:0:0:1:0:0:2:1 0.999942
